
[nr] NH boot; RA operator runtime
[nr] RA entry=0x0000000080000040
[nr] RA entered; clearing application BSS
[nr] mstatus=0x8000000A00006000; launch BEGIN
[kernel] begin _mlir_ciface_kernel_matmul_1x2048x1024 call=0000000000000002
[kernel] end _mlir_ciface_kernel_matmul_1x2048x1024 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_dequantize_1x2048 call=0000000000000002
[kernel] end _mlir_ciface_kernel_dequantize_1x2048 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_rmsnorm_16x128 call=0000000000000002
[kernel] end _mlir_ciface_kernel_rmsnorm_16x128 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=000000000000000B
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=000000000000000B
[kernel] begin _mlir_ciface_kernel_matmul_1x1024x1024 call=0000000000000004
[kernel] end _mlir_ciface_kernel_matmul_1x1024x1024 call=0000000000000004
[kernel] begin _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000008
[kernel] end _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000008
[kernel] begin _mlir_ciface_kernel_rmsnorm_8x128 call=0000000000000002
[kernel] end _mlir_ciface_kernel_rmsnorm_8x128 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=000000000000000C
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=000000000000000C
[kernel] begin _mlir_ciface_kernel_matmul_1x1024x1024 call=0000000000000005
[kernel] end _mlir_ciface_kernel_matmul_1x1024x1024 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000009
[kernel] end _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000009
[kernel] begin _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000004
[kernel] end _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000004
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000004
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000004
[kernel] begin _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000005
[kernel] end _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000005
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_attention_qk_position_native_16x1x512x128 call=0000000000000002
[kernel] end _mlir_ciface_kernel_attention_qk_position_native_16x1x512x128 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_attention_scale_mask_position_16x1x512 call=0000000000000002
[kernel] end _mlir_ciface_kernel_attention_scale_mask_position_16x1x512 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_softmax_16x1x512 call=0000000000000002
[kernel] end _mlir_ciface_kernel_softmax_16x1x512 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_attention_pv_position_16x1x128x512 call=0000000000000002
[kernel] end _mlir_ciface_kernel_attention_pv_position_16x1x128x512 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_quantize_1x2048 call=0000000000000002
[kernel] end _mlir_ciface_kernel_quantize_1x2048 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_matmul_1x1024x2048 call=0000000000000002
[kernel] end _mlir_ciface_kernel_matmul_1x1024x2048 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_dequantize_1x1024 call=000000000000000A
[kernel] end _mlir_ciface_kernel_dequantize_1x1024 call=000000000000000A
[kernel] begin _mlir_ciface_kernel_rmsnorm_1x1024 call=0000000000000005
[kernel] end _mlir_ciface_kernel_rmsnorm_1x1024 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=000000000000000D
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=000000000000000D
[kernel] begin _mlir_ciface_kernel_matmul_1x3072x1024 call=0000000000000004
[kernel] end _mlir_ciface_kernel_matmul_1x3072x1024 call=0000000000000004
[kernel] begin _mlir_ciface_kernel_dequantize_1x3072 call=0000000000000004
[kernel] end _mlir_ciface_kernel_dequantize_1x3072 call=0000000000000004
[kernel] begin _mlir_ciface_kernel_silu_1x3072 call=0000000000000002
[kernel] end _mlir_ciface_kernel_silu_1x3072 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=000000000000000E
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=000000000000000E
[kernel] begin _mlir_ciface_kernel_matmul_1x3072x1024 call=0000000000000005
[kernel] end _mlir_ciface_kernel_matmul_1x3072x1024 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_dequantize_1x3072 call=0000000000000005
[kernel] end _mlir_ciface_kernel_dequantize_1x3072 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_quantize_1x3072 call=0000000000000002
[kernel] end _mlir_ciface_kernel_quantize_1x3072 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_matmul_1x1024x3072 call=0000000000000002
[kernel] end _mlir_ciface_kernel_matmul_1x1024x3072 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_dequantize_1x1024 call=000000000000000B
[kernel] end _mlir_ciface_kernel_dequantize_1x1024 call=000000000000000B
[kernel] begin _mlir_ciface_kernel_rmsnorm_1x1024 call=0000000000000006
[kernel] end _mlir_ciface_kernel_rmsnorm_1x1024 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=000000000000000F
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=000000000000000F
[kernel] begin _mlir_ciface_kernel_matmul_1x2048x1024 call=0000000000000003
[kernel] end _mlir_ciface_kernel_matmul_1x2048x1024 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_dequantize_1x2048 call=0000000000000003
[kernel] end _mlir_ciface_kernel_dequantize_1x2048 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_rmsnorm_16x128 call=0000000000000003
[kernel] end _mlir_ciface_kernel_rmsnorm_16x128 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=0000000000000010
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=0000000000000010
[kernel] begin _mlir_ciface_kernel_matmul_1x1024x1024 call=0000000000000006
[kernel] end _mlir_ciface_kernel_matmul_1x1024x1024 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_dequantize_1x1024 call=000000000000000C
[kernel] end _mlir_ciface_kernel_dequantize_1x1024 call=000000000000000C
[kernel] begin _mlir_ciface_kernel_rmsnorm_8x128 call=0000000000000003
[kernel] end _mlir_ciface_kernel_rmsnorm_8x128 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=0000000000000011
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=0000000000000011
[kernel] begin _mlir_ciface_kernel_matmul_1x1024x1024 call=0000000000000007
[kernel] end _mlir_ciface_kernel_matmul_1x1024x1024 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_dequantize_1x1024 call=000000000000000D
[kernel] end _mlir_ciface_kernel_dequantize_1x1024 call=000000000000000D
[kernel] begin _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000006
[kernel] end _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000006
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000007
[kernel] end _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000007
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_attention_qk_position_native_16x1x512x128 call=0000000000000003
[kernel] end _mlir_ciface_kernel_attention_qk_position_native_16x1x512x128 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_attention_scale_mask_position_16x1x512 call=0000000000000003
[kernel] end _mlir_ciface_kernel_attention_scale_mask_position_16x1x512 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_softmax_16x1x512 call=0000000000000003
[kernel] end _mlir_ciface_kernel_softmax_16x1x512 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_attention_pv_position_16x1x128x512 call=0000000000000003
[kernel] end _mlir_ciface_kernel_attention_pv_position_16x1x128x512 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_quantize_1x2048 call=0000000000000003
[kernel] end _mlir_ciface_kernel_quantize_1x2048 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_matmul_1x1024x2048 call=0000000000000003
[kernel] end _mlir_ciface_kernel_matmul_1x1024x2048 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_dequantize_1x1024 call=000000000000000E
[kernel] end _mlir_ciface_kernel_dequantize_1x1024 call=000000000000000E
[kernel] begin _mlir_ciface_kernel_rmsnorm_1x1024 call=0000000000000007
[kernel] end _mlir_ciface_kernel_rmsnorm_1x1024 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=0000000000000012
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=0000000000000012
[kernel] begin _mlir_ciface_kernel_matmul_1x3072x1024 call=0000000000000006
[kernel] end _mlir_ciface_kernel_matmul_1x3072x1024 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_dequantize_1x3072 call=0000000000000006
[kernel] end _mlir_ciface_kernel_dequantize_1x3072 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_silu_1x3072 call=0000000000000003
[kernel] end _mlir_ciface_kernel_silu_1x3072 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=0000000000000013
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=0000000000000013
[kernel] begin _mlir_ciface_kernel_matmul_1x3072x1024 call=0000000000000007
[kernel] end _mlir_ciface_kernel_matmul_1x3072x1024 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_dequantize_1x3072 call=0000000000000007
[kernel] end _mlir_ciface_kernel_dequantize_1x3072 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_quantize_1x3072 call=0000000000000003
[kernel] end _mlir_ciface_kernel_quantize_1x3072 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_matmul_1x1024x3072 call=0000000000000003
[kernel] end _mlir_ciface_kernel_matmul_1x1024x3072 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_dequantize_1x1024 call=000000000000000F
[kernel] end _mlir_ciface_kernel_dequantize_1x1024 call=000000000000000F
[kernel] begin _mlir_ciface_kernel_rmsnorm_1x1024 call=0000000000000008
[kernel] end _mlir_ciface_kernel_rmsnorm_1x1024 call=0000000000000008
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=0000000000000014
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=0000000000000014
[kernel] begin _mlir_ciface_kernel_matmul_1x151936x1024 call=0000000000000000
[kernel] end _mlir_ciface_kernel_matmul_1x151936x1024 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_dequantize_1x151936 call=0000000000000000
[kernel] end _mlir_ciface_kernel_dequantize_1x151936 call=0000000000000000
[compare] logits position=00000014 count=00025180 max_abs_bits=00000000 mean_abs_bits=00000000 PASS
[compare] key_cache position=00000014 count=00015000 max_abs_bits=00000000 mean_abs_bits=00000000 PASS
[compare] value_cache position=00000014 count=00015000 max_abs_bits=00000000 mean_abs_bits=00000000 PASS
[model] selected position=00000014 0000BF68:C0BB1069 00000176:404229B8 00000108:BF53614C 00000C4A:BF6C10AB 00001CEF:C0F7B0EB 00000130:3FA7C4A1 000012B3:C05814E0 00001427:3FE00559 0000000B:40DFB0AD
[model] kv position=00000014 layer=00000000 k=BD953F08 v=BD7A1FA0
[model] kv position=00000014 layer=00000001 k=40B4A3CA v=3D636068
[model] kv position=00000014 layer=00000002 k=BF294CAB v=BC6C35CF
[model] kv position=00000014 layer=00000003 k=BF265540 v=3E072F85
[model] decode position=00000014 token=00000AB4 logit_bits=414DC658 compute_cycles=00000000223A7285 preparation_cycles=0000000000098277 selection_cycles=0000000000278AC1 cache_retention_cycles=0000000001943FFD model_cycles=0000000023FFBFBA total_with_uart_cycles=00000000247A8D17 scratch_bytes=000000000310674D
[profile] position=00000014 kernel=_mlir_ciface_kernel_attention_pv_position_16x1x128x512 calls=0000000000000004 cycles=00000000011F74A6
[profile] position=00000014 kernel=_mlir_ciface_kernel_attention_qk_position_native_16x1x512x128 calls=0000000000000004 cycles=0000000000C4D86A
[profile] position=00000014 kernel=_mlir_ciface_kernel_attention_scale_mask_position_16x1x512 calls=0000000000000004 cycles=000000000083DC3F
[profile] position=00000014 kernel=_mlir_ciface_kernel_dequantize_1x1024 calls=0000000000000010 cycles=00000000003DAA5B
[profile] position=00000014 kernel=_mlir_ciface_kernel_dequantize_1x151936 calls=0000000000000001 cycles=00000000023CE1A4
[profile] position=00000014 kernel=_mlir_ciface_kernel_dequantize_1x2048 calls=0000000000000004 cycles=00000000001EC69B
[profile] position=00000014 kernel=_mlir_ciface_kernel_dequantize_1x3072 calls=0000000000000008 cycles=00000000005CE52C
[profile] position=00000014 kernel=_mlir_ciface_kernel_embedding_w8a8_1x1024 calls=0000000000000001 cycles=000000000001336F
[profile] position=00000014 kernel=_mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 calls=0000000000000008 cycles=000000000002C112
[profile] position=00000014 kernel=_mlir_ciface_kernel_layout_context_8x1x128 calls=0000000000000008 cycles=000000000018E9A8
[profile] position=00000014 kernel=_mlir_ciface_kernel_matmul_1x1024x1024 calls=0000000000000008 cycles=0000000000827DEB
[profile] position=00000014 kernel=_mlir_ciface_kernel_matmul_1x1024x2048 calls=0000000000000004 cycles=000000000078257A
[profile] position=00000014 kernel=_mlir_ciface_kernel_matmul_1x1024x3072 calls=0000000000000004 cycles=0000000000C2C716
[profile] position=00000014 kernel=_mlir_ciface_kernel_matmul_1x151936x1024 calls=0000000000000001 cycles=00000000097E9C1C
[profile] position=00000014 kernel=_mlir_ciface_kernel_matmul_1x2048x1024 calls=0000000000000004 cycles=0000000000827DA2
[profile] position=00000014 kernel=_mlir_ciface_kernel_matmul_1x3072x1024 calls=0000000000000008 cycles=000000000187758E
[profile] position=00000014 kernel=_mlir_ciface_kernel_quantize_1x1024 calls=0000000000000015 cycles=000000000086A74A
[profile] position=00000014 kernel=_mlir_ciface_kernel_quantize_1x2048 calls=0000000000000004 cycles=000000000033A94A
[profile] position=00000014 kernel=_mlir_ciface_kernel_quantize_1x3072 calls=0000000000000004 cycles=00000000006C5223
[profile] position=00000014 kernel=_mlir_ciface_kernel_rmsnorm_16x128 calls=0000000000000004 cycles=000000000012C134
[profile] position=00000014 kernel=_mlir_ciface_kernel_rmsnorm_1x1024 calls=0000000000000009 cycles=000000000014E9D0
[profile] position=00000014 kernel=_mlir_ciface_kernel_rmsnorm_8x128 calls=0000000000000004 cycles=00000000000969BD
[profile] position=00000014 kernel=_mlir_ciface_kernel_silu_1x3072 calls=0000000000000004 cycles=0000000000223D5C
[profile] position=00000014 kernel=_mlir_ciface_kernel_softmax_16x1x512 calls=0000000000000004 cycles=00000000006C7251
[text] prediction=00000005 token=00000AB4 eos=00000000 bytes=00000003 hex=6c6962
[model] decode begin position=00000015 input_token=00000AB4
[kernel] begin _mlir_ciface_kernel_embedding_w8a8_1x1024 call=0000000000000000
[kernel] end _mlir_ciface_kernel_embedding_w8a8_1x1024 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_rmsnorm_1x1024 call=0000000000000000
[kernel] end _mlir_ciface_kernel_rmsnorm_1x1024 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=0000000000000000
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_matmul_1x2048x1024 call=0000000000000000
[kernel] end _mlir_ciface_kernel_matmul_1x2048x1024 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_dequantize_1x2048 call=0000000000000000
[kernel] end _mlir_ciface_kernel_dequantize_1x2048 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_rmsnorm_16x128 call=0000000000000000
[kernel] end _mlir_ciface_kernel_rmsnorm_16x128 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=0000000000000001
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_matmul_1x1024x1024 call=0000000000000000
[kernel] end _mlir_ciface_kernel_matmul_1x1024x1024 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000000
[kernel] end _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_rmsnorm_8x128 call=0000000000000000
[kernel] end _mlir_ciface_kernel_rmsnorm_8x128 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=0000000000000002
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_matmul_1x1024x1024 call=0000000000000001
[kernel] end _mlir_ciface_kernel_matmul_1x1024x1024 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000001
[kernel] end _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000000
[kernel] end _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000000
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000001
[kernel] end _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000001
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_attention_qk_position_native_16x1x512x128 call=0000000000000000
[kernel] end _mlir_ciface_kernel_attention_qk_position_native_16x1x512x128 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_attention_scale_mask_position_16x1x512 call=0000000000000000
